CPM,CHANNEL_NAME,DATE,VIEWS
5.36,tech_channel_24,2024-10-05,
9.62,lifestyle_channel_26,2024-11-24,
59.0,sports_channel_30,2024-11-11,
3.03,lifestyle_channel_34,2024-11-17,
8.03,travel_channel_21,2024-10-17,
6.72,business_channel_12,2024-12-21,
4.11,sports_channel_37,2024-11-06,
9.01,entertainment_channel_8,2024-11-22,
1.07,travel_channel_50,2024-12-16,
9.62,lifestyle_channel_24,2024-10-03,
7.12,lifestyle_channel_34,2024-12-06,
5.14,sports_channel_35,2024-11-12,
2.49,tech_channel_31,2024-10-26,
8.59,news_channel_22,2024-11-19,
31.78,sports_channel_10,2024-10-14,
99.53,news_channel_6,2024-12-28,
3.34,education_channel_31,2024-10-20,
6.6,business_channel_33,2024-10-28,
9.17,tech_channel_24,2024-12-29,
9.8,travel_channel_1,2024-10-31,
7.46,travel_channel_40,2024-12-31,
2.46,education_channel_18,2024-10-22,
1.11,education_channel_31,2024-11-03,
30.58,sports_channel_34,2024-10-24,
8.63,sports_channel_35,2024-12-29,
1.26,news_channel_18,2024-11-13,
3.6,news_channel_22,2024-11-18,
14.04,tech_channel_29,2024-12-22,
7.79,business_channel_6,2024-11-04,
4.21,education_channel_41,2024-10-05,
4.23,entertainment_channel_24,2024-10-17,
9.26,travel_channel_50,2024-10-24,
1.35,education_channel_18,2024-12-04,
35.42,education_channel_44,2024-10-21,
6.22,sports_channel_19,2024-10-02,
4.18,news_channel_6,2024-10-31,
47.75,lifestyle_channel_24,2024-10-23,
2.84,entertainment_channel_19,2024-11-01,
8.7,travel_channel_40,2024-12-08,
9.47,entertainment_channel_24,2024-10-11,
8.52,education_channel_6,2024-10-07,
6.89,entertainment_channel_24,2024-10-29,
3.54,news_channel_14,2024-11-20,
7.89,tech_channel_4,2024-12-22,
1.49,tech_channel_7,2024-10-19,
3.74,news_channel_22,2024-11-26,
9.7,tech_channel_7,2024-12-31,
8.64,sports_channel_37,2024-10-26,
7.41,lifestyle_channel_24,2024-11-04,
9.12,entertainment_channel_32,2024-11-04,
4.54,sports_channel_10,2024-12-23,
5.9,education_channel_41,2024-11-22,
6.25,travel_channel_47,2024-11-13,
6.41,news_channel_14,2024-11-02,
1.92,sports_channel_37,2024-11-12,
9.4,business_channel_6,2024-11-15,
5.16,entertainment_channel_28,2024-12-31,
8.76,sports_channel_19,2024-11-09,
4.11,education_channel_18,2024-11-20,
73.11,travel_channel_28,2024-12-19,
54.66,travel_channel_21,2024-12-22,
7.61,entertainment_channel_36,2024-11-14,
1.1,sports_channel_10,2024-11-24,
3.11,sports_channel_34,2024-12-08,
9.7,entertainment_channel_32,2024-11-24,
8.76,travel_channel_47,2024-11-30,
4.57,lifestyle_channel_34,2024-10-15,
3.79,lifestyle_channel_45,2024-12-01,
8.17,travel_channel_1,2024-10-20,
8.5,tech_channel_4,2024-12-04,
1.47,entertainment_channel_32,2024-11-15,
4.18,sports_channel_34,2024-11-05,
4.64,business_channel_12,2024-11-16,
4.89,news_channel_23,2024-10-20,
4.37,business_channel_12,2024-11-27,
6.69,business_channel_6,2024-10-20,
1.91,entertainment_channel_35,2024-11-30,
9.82,tech_channel_31,2024-12-19,
9.74,news_channel_22,2024-12-20,
7.34,travel_channel_47,2024-12-18,
3.38,entertainment_channel_23,2024-11-11,
3.59,travel_channel_1,2024-12-14,
1.69,tech_channel_29,2024-12-31,
1.83,tech_channel_21,2024-12-07,
3.41,travel_channel_21,2024-12-22,
7.08,entertainment_channel_28,2024-10-05,
3.44,travel_channel_40,2024-10-03,
19.53,entertainment_channel_24,2024-12-17,
8.95,news_channel_6,2024-12-26,
7.12,news_channel_30,2024-10-11,
3.28,entertainment_channel_24,2024-10-20,
8.56,lifestyle_channel_45,2024-11-16,
19.17,entertainment_channel_1,2024-10-02,
7.74,entertainment_channel_24,2024-11-17,
4.91,sports_channel_19,2024-11-30,
6.52,tech_channel_29,2024-10-16,
1.82,education_channel_44,2024-12-08,
1.12,business_channel_29,2024-12-11,
3.23,tech_channel_31,2024-12-15,
6.46,news_channel_22,2024-11-22,
85.46,news_channel_23,2024-10-25,
58.98,tech_channel_4,2024-12-29,
7.64,travel_channel_40,2024-10-08,
9.29,entertainment_channel_23,2024-12-02,
4.32,travel_channel_47,2024-12-21,
5.09,entertainment_channel_8,2024-12-08,
4.85,news_channel_30,2024-12-23,
15.76,entertainment_channel_31,2024-12-17,
1.2,sports_channel_19,2024-12-16,
5.42,sports_channel_37,2024-12-22,
4.69,tech_channel_29,2024-10-05,
2.44,travel_channel_42,2024-10-19,
8.94,business_channel_29,2024-10-08,
3.6,news_channel_22,2024-10-23,
5.82,education_channel_41,2024-11-30,
8.1,entertainment_channel_23,2024-12-05,
39.41,travel_channel_50,2024-11-26,
88.87,tech_channel_24,2024-10-18,
5.53,entertainment_channel_28,2024-11-01,
8.54,lifestyle_channel_24,2024-12-04,
6.49,news_channel_18,2024-10-15,
7.25,entertainment_channel_36,2024-12-31,
1.02,lifestyle_channel_45,2024-12-24,
2.45,sports_channel_34,2024-11-11,
9.02,entertainment_channel_36,2024-12-19,
3.0,news_channel_23,2024-12-08,
1.52,tech_channel_31,2024-10-31,
9.64,lifestyle_channel_4,2024-10-28,
4.86,entertainment_channel_1,2024-12-22,
2.55,news_channel_14,2024-10-03,
66.83,sports_channel_35,2024-12-07,
2.05,tech_channel_7,2024-11-22,
2.86,entertainment_channel_23,2024-11-17,
5.57,sports_channel_34,2024-11-16,
1.62,travel_channel_50,2024-12-10,
7.2,travel_channel_28,2024-10-14,
5.82,entertainment_channel_36,2024-10-17,
5.37,entertainment_channel_36,2024-11-15,
2.65,education_channel_6,2024-10-12,
1.68,business_channel_33,2024-10-26,
28.31,travel_channel_1,2024-11-01,
5.88,education_channel_44,2024-11-10,
1.67,news_channel_30,2024-11-07,
9.97,entertainment_channel_19,2024-11-20,
4.15,entertainment_channel_19,2024-10-21,
5.18,news_channel_6,2024-10-12,
1.08,tech_channel_24,2024-10-30,
1.05,entertainment_channel_28,2024-11-08,
1.6,business_channel_6,2024-12-01,
7.77,lifestyle_channel_24,2024-10-12,
7.04,tech_channel_7,2024-11-16,
2.75,education_channel_6,2024-12-16,
78.28,travel_channel_28,2024-10-03,
62.09,travel_channel_21,2024-11-27,
7.45,news_channel_18,2024-12-16,
3.17,entertainment_channel_31,2024-11-10,
55.64,entertainment_channel_8,2024-11-04,
4.45,news_channel_30,2024-10-24,
3.45,business_channel_12,2024-12-11,
67.27,sports_channel_19,2024-12-11,
7.25,entertainment_channel_23,2024-12-28,
6.96,tech_channel_31,2024-12-13,
2.69,tech_channel_29,2024-12-28,
4.89,lifestyle_channel_4,2024-12-02,
8.91,tech_channel_21,2024-11-09,
7.0,travel_channel_40,2024-12-05,
39.28,entertainment_channel_35,2024-12-18,
8.6,news_channel_6,2024-10-06,
1.85,business_channel_33,2024-11-09,
8.26,tech_channel_31,2024-12-15,
1.36,business_channel_6,2024-11-18,
4.24,travel_channel_28,2024-10-12,
6.89,news_channel_22,2024-11-13,
6.61,education_channel_6,2024-11-21,
6.58,news_channel_23,2024-12-24,
62.82,entertainment_channel_23,2024-12-17,
4.98,news_channel_14,2024-10-13,
6.37,travel_channel_42,2024-10-11,
5.75,entertainment_channel_32,2024-10-09,
68.46,lifestyle_channel_26,2024-11-28,
1.48,travel_channel_47,2024-12-05,
4.36,tech_channel_4,2024-12-03,
7.22,entertainment_channel_1,2024-10-17,
2.41,sports_channel_37,2024-12-05,
7.35,education_channel_41,2024-10-06,
2.53,travel_channel_28,2024-11-16,
7.3,tech_channel_7,2024-12-18,
58.23,sports_channel_34,2024-10-03,
6.15,news_channel_30,2024-12-13,
6.34,travel_channel_40,2024-10-11,
4.81,travel_channel_40,2024-12-08,
89.46,education_channel_6,2024-12-02,
89.75,tech_channel_7,2024-11-30,
8.22,entertainment_channel_1,2024-11-21,
66.04,news_channel_18,2024-11-07,
1.56,travel_channel_50,2024-11-01,
83.53,business_channel_6,2024-10-27,
4.47,lifestyle_channel_24,2024-12-18,
5.22,entertainment_channel_23,2024-11-07,
2.33,business_channel_29,2024-11-28,
49.58,sports_channel_10,2024-11-07,
3.69,business_channel_12,2024-12-23,
4.2,sports_channel_35,2024-12-05,
8.28,news_channel_22,2024-11-09,
23.94,travel_channel_28,2024-10-07,
6.07,lifestyle_channel_45,2024-11-14,
5.55,tech_channel_31,2024-12-24,
5.39,travel_channel_50,2024-12-25,
8.4,travel_channel_47,2024-11-27,
7.53,entertainment_channel_36,2024-12-23,
8.76,lifestyle_channel_26,2024-10-10,
9.91,tech_channel_24,2024-10-05,
5.4,lifestyle_channel_4,2024-10-18,
8.54,entertainment_channel_28,2024-10-09,
3.95,news_channel_14,2024-11-28,
2.77,travel_channel_21,2024-11-08,
6.21,education_channel_41,2024-10-21,
5.97,travel_channel_21,2024-12-06,
6.14,travel_channel_42,2024-10-10,
2.65,business_channel_29,2024-10-02,
97.29,lifestyle_channel_24,2024-11-14,
8.18,entertainment_channel_32,2024-10-11,
8.61,education_channel_41,2024-12-08,
2.98,sports_channel_19,2024-10-30,
3.37,tech_channel_21,2024-11-30,
6.65,lifestyle_channel_24,2024-12-11,
4.16,education_channel_6,2024-12-29,
13.61,lifestyle_channel_34,2024-12-03,
9.18,lifestyle_channel_45,2024-12-17,
2.39,lifestyle_channel_4,2024-12-06,
10.0,sports_channel_35,2024-12-09,
2.54,sports_channel_19,2024-11-26,
5.6,travel_channel_40,2024-11-13,
5.51,tech_channel_24,2024-11-27,
4.94,business_channel_12,2024-11-05,
5.04,lifestyle_channel_26,2024-11-05,
2.0,education_channel_6,2024-12-02,
4.42,tech_channel_31,2024-10-04,
2.13,entertainment_channel_36,2024-10-27,
6.09,entertainment_channel_36,2024-10-04,
1.17,education_channel_31,2024-10-10,
3.11,tech_channel_7,2024-12-13,
70.11,lifestyle_channel_26,2024-10-22,
7.11,news_channel_23,2024-12-25,
89.64,news_channel_6,2024-12-08,
9.67,travel_channel_2,2024-10-15,
6.6,lifestyle_channel_34,2024-12-27,
1.71,sports_channel_35,2024-10-03,
8.51,education_channel_41,2024-11-24,
9.36,travel_channel_1,2024-11-19,
6.36,travel_channel_42,2024-11-03,
5.51,business_channel_6,2024-10-03,
7.76,sports_channel_30,2024-12-16,
83.57,news_channel_14,2024-11-01,
2.91,entertainment_channel_31,2024-11-07,
8.96,sports_channel_19,2024-12-08,
7.22,entertainment_channel_35,2024-12-21,
4.08,business_channel_29,2024-12-17,
7.61,education_channel_41,2024-10-16,
3.7,tech_channel_21,2024-10-22,
2.05,entertainment_channel_31,2024-10-29,
7.6,education_channel_6,2024-10-28,
6.1,entertainment_channel_35,2024-11-11,
3.94,news_channel_22,2024-10-30,
1.94,tech_channel_21,2024-11-07,
9.83,travel_channel_1,2024-10-12,
7.65,entertainment_channel_31,2024-10-09,
1.93,news_channel_30,2024-10-08,
9.44,tech_channel_7,2024-12-01,
9.73,news_channel_6,2024-12-15,
1.47,news_channel_14,2024-10-11,
6.53,entertainment_channel_31,2024-12-12,
8.41,sports_channel_34,2024-10-30,
4.26,news_channel_22,2024-10-31,
1.76,education_channel_41,2024-11-04,
2.99,entertainment_channel_8,2024-11-06,
4.46,tech_channel_7,2024-11-23,
20.68,entertainment_channel_8,2024-11-05,
1.29,business_channel_6,2024-12-01,
6.91,travel_channel_2,2024-10-17,
1.62,education_channel_41,2024-12-01,
9.45,education_channel_44,2024-12-17,
5.96,news_channel_14,2024-11-22,
6.51,sports_channel_19,2024-11-25,
4.19,business_channel_12,2024-12-28,
1.63,travel_channel_40,2024-11-20,
8.45,entertainment_channel_28,2024-12-27,
8.91,travel_channel_42,2024-10-08,
7.58,education_channel_41,2024-12-17,
94.09,news_channel_22,2024-10-09,
4.63,entertainment_channel_1,2024-11-24,
4.86,business_channel_12,2024-12-27,
8.5,travel_channel_1,2024-10-23,
4.41,entertainment_channel_36,2024-12-23,
5.36,travel_channel_2,2024-12-10,
3.93,tech_channel_24,2024-10-12,
9.81,news_channel_23,2024-10-07,
4.11,lifestyle_channel_26,2024-10-08,
46.02,sports_channel_19,2024-10-24,
12.32,news_channel_23,2024-11-09,
2.08,travel_channel_2,2024-10-02,
3.0,entertainment_channel_23,2024-12-09,
2.44,entertainment_channel_36,2024-11-08,
9.08,lifestyle_channel_24,2024-11-02,
1.15,travel_channel_28,2024-12-04,
3.1,entertainment_channel_23,2024-12-19,
22.19,entertainment_channel_8,2024-12-08,
47.77,tech_channel_29,2024-11-21,
4.54,entertainment_channel_8,2024-12-29,
8.09,sports_channel_35,2024-11-15,
4.58,news_channel_23,2024-10-26,
7.38,news_channel_23,2024-12-05,
5.95,entertainment_channel_19,2024-10-23,
8.25,news_channel_14,2024-10-19,
9.37,entertainment_channel_23,2024-11-05,
8.84,entertainment_channel_19,2024-11-20,
1.46,news_channel_6,2024-11-26,
4.55,tech_channel_7,2024-12-26,
8.25,education_channel_18,2024-12-08,
3.41,tech_channel_21,2024-10-24,
1.51,lifestyle_channel_4,2024-10-23,
2.74,entertainment_channel_19,2024-12-11,
90.61,education_channel_44,2024-12-28,
3.16,sports_channel_35,2024-11-02,
8.42,travel_channel_50,2024-10-28,
4.24,education_channel_6,2024-11-15,
9.93,tech_channel_24,2024-12-31,
81.44,entertainment_channel_35,2024-10-15,
36.05,entertainment_channel_24,2024-11-07,
4.85,entertainment_channel_1,2024-11-05,
28.14,business_channel_6,2024-10-15,
6.01,entertainment_channel_19,2024-11-18,
1.36,education_channel_18,2024-11-06,
2.89,sports_channel_35,2024-10-12,
19.26,entertainment_channel_23,2024-10-23,
8.62,news_channel_6,2024-11-30,
6.43,travel_channel_50,2024-10-11,
3.48,tech_channel_21,2024-12-21,
3.1,entertainment_channel_32,2024-10-03,
1.54,entertainment_channel_19,2024-12-03,
1.4,sports_channel_35,2024-12-31,
9.36,tech_channel_29,2024-11-01,
1.73,travel_channel_50,2024-10-20,
4.84,sports_channel_35,2024-12-15,
6.97,tech_channel_29,2024-11-19,
61.92,entertainment_channel_8,2024-11-24,
1.81,entertainment_channel_24,2024-12-16,
46.59,travel_channel_28,2024-12-14,
5.73,entertainment_channel_32,2024-10-25,
7.09,tech_channel_31,2024-11-12,
1.01,lifestyle_channel_24,2024-12-13,
6.7,sports_channel_19,2024-10-04,
3.91,education_channel_41,2024-12-11,
2.21,news_channel_22,2024-11-04,
68.48,travel_channel_47,2024-10-30,
8.02,travel_channel_21,2024-10-30,
4.21,education_channel_31,2024-10-26,
8.66,education_channel_44,2024-10-13,
1.77,news_channel_18,2024-11-24,
4.5,lifestyle_channel_26,2024-12-26,
1.87,entertainment_channel_23,2024-11-25,
5.79,travel_channel_40,2024-12-03,
8.31,sports_channel_10,2024-12-04,
7.05,entertainment_channel_31,2024-11-13,
6.69,entertainment_channel_1,2024-12-31,
7.31,news_channel_18,2024-10-14,
7.57,business_channel_33,2024-10-21,
3.56,travel_channel_40,2024-11-05,
2.77,travel_channel_50,2024-12-03,
5.31,entertainment_channel_35,2024-10-07,
1.51,sports_channel_30,2024-11-14,
3.1,lifestyle_channel_34,2024-10-24,
5.48,education_channel_6,2024-10-27,
6.52,news_channel_30,2024-11-30,
7.57,entertainment_channel_31,2024-12-21,
2.71,sports_channel_30,2024-10-07,
9.2,travel_channel_47,2024-11-08,
7.9,news_channel_14,2024-12-18,
4.56,entertainment_channel_28,2024-10-19,
9.41,sports_channel_19,2024-10-07,
9.72,news_channel_23,2024-11-06,
5.55,education_channel_6,2024-11-26,
50.66,news_channel_14,2024-12-30,
8.95,tech_channel_7,2024-10-21,
4.98,sports_channel_37,2024-10-09,
9.46,entertainment_channel_35,2024-12-05,
5.3,lifestyle_channel_24,2024-12-14,
4.04,education_channel_41,2024-10-23,
7.61,entertainment_channel_8,2024-12-25,
6.36,entertainment_channel_28,2024-12-12,
8.23,entertainment_channel_19,2024-10-21,
9.17,sports_channel_34,2024-10-06,
2.36,education_channel_31,2024-10-03,
9.46,entertainment_channel_1,2024-11-05,
1.72,tech_channel_31,2024-12-22,
8.05,entertainment_channel_24,2024-12-09,
8.88,sports_channel_30,2024-10-03,
1.36,entertainment_channel_28,2024-12-02,
9.42,entertainment_channel_8,2024-11-04,
9.55,lifestyle_channel_45,2024-10-27,
8.33,news_channel_14,2024-11-22,
6.8,tech_channel_29,2024-12-04,
9.12,entertainment_channel_1,2024-10-15,
1.44,news_channel_18,2024-11-27,
4.18,tech_channel_24,2024-10-07,
6.68,entertainment_channel_8,2024-10-19,
9.62,tech_channel_31,2024-12-15,
6.63,entertainment_channel_23,2024-10-10,
6.44,news_channel_22,2024-10-25,
7.0,sports_channel_10,2024-11-11,
2.66,education_channel_18,2024-12-12,
4.58,travel_channel_21,2024-11-23,
8.55,entertainment_channel_32,2024-10-26,
1.64,business_channel_33,2024-11-19,
60.21,travel_channel_21,2024-11-30,
1.4,travel_channel_28,2024-10-18,
1.41,education_channel_44,2024-12-02,
1.69,travel_channel_42,2024-12-03,
5.67,travel_channel_21,2024-11-20,
71.59,news_channel_30,2024-12-15,
5.99,entertainment_channel_28,2024-12-28,
6.78,sports_channel_10,2024-12-24,
1.22,news_channel_23,2024-11-10,
9.61,entertainment_channel_28,2024-11-25,
4.54,tech_channel_4,2024-11-07,
8.18,tech_channel_24,2024-11-09,
9.3,sports_channel_19,2024-10-24,
8.04,lifestyle_channel_34,2024-10-24,
84.76,entertainment_channel_32,2024-12-04,
9.8,business_channel_6,2024-10-30,
7.58,entertainment_channel_24,2024-11-13,
8.24,entertainment_channel_32,2024-11-04,
2.26,travel_channel_28,2024-10-06,
5.68,lifestyle_channel_45,2024-10-10,
4.56,sports_channel_30,2024-12-17,
89.16,sports_channel_10,2024-10-12,
4.2,sports_channel_34,2024-10-02,
4.22,news_channel_18,2024-11-16,
5.25,education_channel_31,2024-10-13,
7.68,business_channel_29,2024-12-18,
6.08,entertainment_channel_36,2024-11-12,
8.17,sports_channel_19,2024-11-18,
2.2,lifestyle_channel_45,2024-10-30,
5.62,sports_channel_30,2024-10-27,
3.57,lifestyle_channel_45,2024-11-12,
9.47,entertainment_channel_24,2024-11-18,
6.63,entertainment_channel_32,2024-10-13,
9.07,lifestyle_channel_24,2024-12-20,
61.94,entertainment_channel_23,2024-12-24,
4.87,travel_channel_50,2024-10-06,
2.63,tech_channel_29,2024-10-29,
3.76,entertainment_channel_36,2024-10-02,
6.54,news_channel_30,2024-11-23,
5.66,travel_channel_40,2024-10-25,
8.31,entertainment_channel_23,2024-10-05,
8.19,travel_channel_50,2024-10-21,
8.98,news_channel_23,2024-11-16,
7.11,lifestyle_channel_45,2024-10-04,
3.58,travel_channel_40,2024-11-05,
9.08,travel_channel_42,2024-10-14,
8.73,news_channel_6,2024-11-07,
7.82,entertainment_channel_36,2024-10-15,
2.89,news_channel_30,2024-11-06,
37.3,sports_channel_37,2024-12-20,
9.69,news_channel_18,2024-10-03,
7.56,sports_channel_37,2024-11-09,
3.81,education_channel_41,2024-10-27,
3.09,business_channel_29,2024-12-12,
8.05,lifestyle_channel_34,2024-11-26,
9.07,entertainment_channel_24,2024-10-17,
43.9,business_channel_6,2024-11-26,
1.98,news_channel_23,2024-11-13,
8.88,lifestyle_channel_34,2024-12-10,
78.82,tech_channel_21,2024-11-30,
71.43,news_channel_23,2024-10-07,
5.6,sports_channel_30,2024-10-14,
8.75,education_channel_44,2024-10-06,
6.96,entertainment_channel_1,2024-11-21,
38.16,sports_channel_35,2024-11-27,
7.68,tech_channel_24,2024-11-09,
25.2,lifestyle_channel_26,2024-11-07,
8.64,news_channel_18,2024-12-30,
5.94,lifestyle_channel_34,2024-12-12,
6.44,tech_channel_29,2024-11-05,
7.38,news_channel_22,2024-11-04,
7.27,travel_channel_28,2024-11-30,
2.01,entertainment_channel_35,2024-11-22,
9.65,sports_channel_10,2024-10-27,
3.24,travel_channel_2,2024-12-25,
4.54,lifestyle_channel_26,2024-10-12,
9.78,entertainment_channel_8,2024-10-05,
5.68,entertainment_channel_23,2024-10-04,
5.57,entertainment_channel_19,2024-12-29,
1.66,lifestyle_channel_4,2024-10-12,
4.8,lifestyle_channel_24,2024-12-03,
6.84,tech_channel_31,2024-11-30,
7.77,business_channel_29,2024-12-12,
9.96,tech_channel_7,2024-12-19,
1.49,tech_channel_7,2024-11-28,
1.0,sports_channel_19,2024-11-23,
2.51,news_channel_22,2024-11-24,
9.36,tech_channel_21,2024-10-24,
4.14,entertainment_channel_31,2024-10-23,
2.0,news_channel_23,2024-10-20,
1.48,lifestyle_channel_4,2024-10-07,
8.22,travel_channel_1,2024-12-31,
5.58,travel_channel_40,2024-10-30,
8.0,lifestyle_channel_26,2024-11-11,
9.88,tech_channel_24,2024-12-25,
9.93,entertainment_channel_32,2024-10-27,
4.11,sports_channel_19,2024-10-07,
8.37,sports_channel_30,2024-12-04,
3.77,travel_channel_40,2024-11-11,
2.68,business_channel_29,2024-12-12,
4.39,entertainment_channel_19,2024-12-07,
3.97,sports_channel_19,2024-11-19,
3.68,travel_channel_50,2024-11-15,
8.05,education_channel_18,2024-11-14,
1.63,travel_channel_47,2024-12-11,
5.9,sports_channel_35,2024-10-04,
8.74,news_channel_14,2024-10-15,
5.61,tech_channel_21,2024-10-23,
83.77,education_channel_31,2024-10-24,
3.6,news_channel_6,2024-12-15,
2.44,tech_channel_4,2024-10-08,
5.53,lifestyle_channel_34,2024-10-14,
2.4,tech_channel_21,2024-11-29,
4.72,education_channel_41,2024-10-14,
95.83,travel_channel_42,2024-11-03,
4.53,travel_channel_1,2024-12-26,
1.98,entertainment_channel_24,2024-10-21,
4.08,tech_channel_29,2024-10-07,
9.44,business_channel_33,2024-11-08,
8.27,sports_channel_35,2024-11-07,
6.72,sports_channel_37,2024-11-07,
8.33,entertainment_channel_23,2024-11-13,
3.14,entertainment_channel_19,2024-11-07,
7.26,travel_channel_21,2024-12-13,
5.22,travel_channel_28,2024-11-19,
8.95,entertainment_channel_31,2024-12-08,
7.21,entertainment_channel_28,2024-12-25,
3.17,education_channel_18,2024-12-19,
3.68,travel_channel_21,2024-10-20,
5.35,business_channel_33,2024-10-16,
24.55,business_channel_29,2024-10-22,
5.92,lifestyle_channel_24,2024-12-12,
2.76,entertainment_channel_28,2024-11-03,
4.35,entertainment_channel_35,2024-12-15,
76.41,tech_channel_4,2024-12-05,
3.31,news_channel_30,2024-10-21,
9.27,education_channel_31,2024-10-23,
50.04,news_channel_14,2024-12-05,
61.21,lifestyle_channel_24,2024-10-22,
4.9,entertainment_channel_35,2024-12-06,
9.47,travel_channel_28,2024-10-21,
8.61,entertainment_channel_8,2024-11-11,
7.06,education_channel_31,2024-10-19,
6.71,sports_channel_30,2024-10-25,
2.84,entertainment_channel_24,2024-12-05,
2.94,education_channel_6,2024-10-18,
48.44,sports_channel_30,2024-11-21,
7.37,education_channel_18,2024-10-18,
2.85,news_channel_23,2024-12-21,
31.81,business_channel_6,2024-11-18,
2.38,tech_channel_7,2024-10-08,
7.93,news_channel_22,2024-12-05,
6.84,entertainment_channel_28,2024-10-16,
3.95,travel_channel_1,2024-11-02,
5.26,business_channel_6,2024-12-01,
17.93,sports_channel_19,2024-12-03,
4.87,business_channel_33,2024-12-28,
6.72,entertainment_channel_8,2024-12-21,
3.9,tech_channel_21,2024-12-09,
4.92,education_channel_6,2024-10-09,
57.48,lifestyle_channel_45,2024-11-27,
2.09,sports_channel_30,2024-12-15,
6.41,news_channel_6,2024-12-01,
9.73,tech_channel_29,2024-12-16,
6.33,sports_channel_37,2024-11-18,
6.42,news_channel_23,2024-10-10,
5.67,entertainment_channel_36,2024-11-25,
1.76,tech_channel_4,2024-12-30,
3.49,entertainment_channel_36,2024-10-16,
93.04,business_channel_29,2024-12-24,
1.33,sports_channel_34,2024-12-01,
11.08,tech_channel_7,2024-12-25,
1.77,lifestyle_channel_45,2024-12-03,
3.13,entertainment_channel_28,2024-12-13,
1.96,travel_channel_21,2024-11-14,
5.54,education_channel_31,2024-12-04,
2.07,travel_channel_50,2024-12-15,
2.06,business_channel_33,2024-12-17,
3.36,tech_channel_7,2024-10-02,
6.2,travel_channel_47,2024-11-10,
1.96,tech_channel_21,2024-10-28,
9.7,sports_channel_37,2024-12-24,
7.31,travel_channel_1,2024-12-06,
5.34,sports_channel_37,2024-12-06,
9.32,travel_channel_40,2024-12-11,
64.93,sports_channel_10,2024-11-08,
8.67,entertainment_channel_8,2024-12-02,
1.14,tech_channel_7,2024-11-19,
1.72,lifestyle_channel_26,2024-11-19,
2.14,tech_channel_21,2024-10-22,
8.92,education_channel_44,2024-12-28,
2.18,news_channel_14,2024-12-18,
78.44,news_channel_6,2024-10-19,
7.81,entertainment_channel_32,2024-10-03,
1.36,entertainment_channel_31,2024-10-23,
9.86,lifestyle_channel_26,2024-10-25,
7.92,lifestyle_channel_34,2024-12-27,
1.31,entertainment_channel_32,2024-10-22,
17.8,education_channel_44,2024-11-07,
8.47,lifestyle_channel_45,2024-12-26,
9.47,entertainment_channel_35,2024-11-27,
34.8,education_channel_41,2024-11-06,
9.36,education_channel_6,2024-12-06,
1.57,travel_channel_50,2024-11-15,
9.85,tech_channel_24,2024-11-17,
43.95,business_channel_33,2024-10-22,
26.26,sports_channel_37,2024-10-25,
7.81,education_channel_41,2024-10-02,
7.68,sports_channel_30,2024-12-23,
5.27,education_channel_6,2024-10-25,
1.52,travel_channel_28,2024-11-27,
6.38,tech_channel_4,2024-12-08,
4.7,sports_channel_30,2024-12-24,
6.95,entertainment_channel_19,2024-11-19,
47.87,entertainment_channel_1,2024-12-09,
6.24,lifestyle_channel_34,2024-12-31,
5.28,business_channel_29,2024-12-21,
1.75,entertainment_channel_35,2024-12-26,
5.95,entertainment_channel_36,2024-10-20,
8.44,sports_channel_19,2024-12-17,
56.14,entertainment_channel_19,2024-12-06,
37.44,news_channel_6,2024-12-15,
8.02,education_channel_6,2024-11-01,
3.99,business_channel_12,2024-11-16,
53.67,entertainment_channel_19,2024-12-29,
7.39,sports_channel_35,2024-11-11,
7.48,education_channel_31,2024-11-19,
1.2,business_channel_33,2024-10-14,
6.45,sports_channel_10,2024-12-08,
1.09,travel_channel_28,2024-11-12,
5.82,lifestyle_channel_24,2024-11-22,
90.45,travel_channel_21,2024-12-26,
96.59,education_channel_41,2024-10-07,
9.63,entertainment_channel_8,2024-11-19,
3.51,sports_channel_10,2024-10-14,
6.21,education_channel_44,2024-12-29,
5.59,tech_channel_4,2024-12-03,
3.73,education_channel_18,2024-11-26,
6.14,travel_channel_40,2024-10-02,
9.54,sports_channel_10,2024-10-10,
58.38,entertainment_channel_28,2024-10-20,
7.24,tech_channel_24,2024-10-12,
5.84,tech_channel_31,2024-12-27,
9.8,tech_channel_29,2024-11-09,
3.05,sports_channel_10,2024-10-12,
9.91,news_channel_18,2024-12-20,
2.53,sports_channel_34,2024-11-21,
8.04,lifestyle_channel_4,2024-11-14,
4.08,entertainment_channel_35,2024-12-11,
5.54,lifestyle_channel_4,2024-11-15,
5.6,education_channel_41,2024-10-30,
8.77,lifestyle_channel_26,2024-11-27,
62.48,news_channel_18,2024-10-11,
5.12,entertainment_channel_19,2024-11-02,
9.7,sports_channel_37,2024-12-26,
9.06,entertainment_channel_32,2024-11-13,
5.73,entertainment_channel_8,2024-11-09,
1.46,travel_channel_28,2024-12-10,
3.84,tech_channel_29,2024-11-26,
3.79,travel_channel_21,2024-12-30,
6.19,tech_channel_31,2024-10-08,
7.44,news_channel_30,2024-10-16,
1.58,business_channel_29,2024-10-06,
8.57,sports_channel_30,2024-11-17,
2.96,entertainment_channel_35,2024-12-15,
2.79,lifestyle_channel_4,2024-11-20,
2.13,tech_channel_31,2024-12-13,
4.7,sports_channel_10,2024-12-21,
4.52,tech_channel_24,2024-12-12,
3.17,entertainment_channel_24,2024-12-24,
